pbp_a_hnumber	pbp_a_plan_identifier	segment_id	pbp_a_ben_cov	pbp_a_plan_type	orgtype	bid_id	version	pbp_vbid_group_id	pbp_b19b_package_type	pbp_b19b_package_name	pbp_b19b_tm_vbid	pbp_b19b_states_ehc_vbd	pbp_b19b_states_ehc_vbd_d	pbp_b19b_all_dis_yn	pbp_b19b_cmb_dis_yn	pbp_b19b_cmb_dis_d	pbp_b19b_lis_vbid	pbp_b19b_enr_tar_vbid	pbp_b19b_enr_eng_vbid	pbp_b19b_states_ehc_ssbci	pbp_b19b_states_ssbci_other1	pbp_b19b_states_ssbci_other2	pbp_b19b_states_ssbci_other3	pbp_b19b_states_ssbci_other4	pbp_b19b_states_ssbci_other5	pbp_b19b_states_ehc_uf	pbp_b19b_states_uf_other1	pbp_b19b_states_uf_other2	pbp_b19b_states_uf_other3	pbp_b19b_states_uf_other4	pbp_b19b_states_uf_other5	pbp_b19b_states_uf_all_yn	pbp_b19b_states_uf_cmb_yn	pbp_b19b_states_uf_cmb_d	pbp_b19b_add_prereq_yn	pbp_b19b_add_prereq	pbp_b19b_add_prereq_d	pbp_b19b_add_nmc_bendesc_cats	pbp_b19b_add_apply_yn	pbp_b19b_add_exempt_yn	pbp_b19b_add_exempt_nmc_cats	pbp_b19b_agg_yn	pbp_b19b_agg_amt	pbp_b19b_agg_period	pbp_b19b_agg_period_d	pbp_b19b_agg_mode	pbp_b19b_agg_mode_desc	pbp_b19b_agg_nmc_bendesc_cats
H5216	116	0	1	04	01	H5216_116_0	3	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5216	138	0	1	04	01	H5216_138_0	3	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	160	0	1	04	01	H5216_160_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	160	0	1	04	01	H5216_160_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	161	0	1	04	01	H5216_161_0	4	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	161	0	1	04	01	H5216_161_0	4	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	164	0	1	04	01	H5216_164_0	4	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	164	0	1	04	01	H5216_164_0	4	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	174	0	1	04	01	H5216_174_0	2	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5216	175	0	1	04	01	H5216_175_0	5	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	179	0	1	04	01	H5216_179_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	179	0	1	04	01	H5216_179_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	180	0	1	04	01	H5216_180_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	180	0	1	04	01	H5216_180_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	201	0	1	04	01	H5216_201_0	1	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5216	205	0	1	04	01	H5216_205_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	219	0	1	04	01	H5216_219_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	219	0	1	04	01	H5216_219_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	220	0	1	04	01	H5216_220_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	220	0	1	04	01	H5216_220_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	221	0	1	04	01	H5216_221_0	3	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5216	227	0	1	04	01	H5216_227_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	228	0	1	04	01	H5216_228_0	4	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	228	0	1	04	01	H5216_228_0	4	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	242	0	1	04	01	H5216_242_0	3	1	3	Chronic Care Assistance and Music Therapy										011111110011111111000000000															1	001		10b1;13b;13i4;13i6;13i8;13i10;13i-O1;14c15;14c17;17b2;17b3;17b4;18b1;18c;	1	1	10b1;13b;13i4;13i6;13i8;13i10;13i-O1;14c15;14c17;17b2;17b3;17b4;18b1;18c;	1	500.00	3		10000	Purchases must be coordinated by a care manager on the member's behalf.	10b1;13b;13i4;13i6;13i8;13i10;13i-O1;14c15;17b2;17b3;17b4;18b1;18c;
H5216	243	0	1	04	01	H5216_243_0	2	1	3	Chronic Care Assistance and Music Therapy										011111110011111111000000000															1	001		10b1;13b;13i4;13i6;13i8;13i10;13i-O1;14c15;14c17;17b2;17b3;17b4;18b1;18c;	1	1	10b1;13b;13i4;13i6;13i8;13i10;13i-O1;14c15;14c17;17b2;17b3;17b4;18b1;18c;	1	500.00	3		10000	Purchases must be coordinated by a care manager on the member's behalf.	10b1;13b;13i4;13i6;13i8;13i10;13i-O1;14c15;17b2;17b3;17b4;18b1;18c;
H5216	244	0	1	04	01	H5216_244_0	7	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	246	0	1	04	01	H5216_246_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	249	0	1	04	01	H5216_249_0	3	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5216	257	0	1	04	01	H5216_257_0	4	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5216	257	0	1	04	01	H5216_257_0	4	1	3	Chronic Condition Care Assistance										011111110011111111000000000															1	001		10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;	1	2		1	500.00	3		10000	Purchases must be coordinated by a care manager on the member's behalf.	10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;
H5216	267	0	1	04	01	H5216_267_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	267	0	1	04	01	H5216_267_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	268	0	1	04	01	H5216_268_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	268	0	1	04	01	H5216_268_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	277	0	1	04	01	H5216_277_0	4	1	3	Chronic Care Assistance and Healthy Options										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;	1	1	10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;	1	500.00	3		10000	Purchases must be coordinated by a care manager on the member's behalf.	10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;
H5216	287	0	1	04	01	H5216_287_0	3	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5216	289	0	1	04	01	H5216_289_0	3	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	291	0	1	04	01	H5216_291_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	291	0	1	04	01	H5216_291_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	292	0	1	04	01	H5216_292_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	292	0	1	04	01	H5216_292_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	296	0	1	04	01	H5216_296_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	296	0	1	04	01	H5216_296_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	298	0	1	04	01	H5216_298_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	298	0	1	04	01	H5216_298_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	302	0	1	04	01	H5216_302_0	6	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	302	0	1	04	01	H5216_302_0	6	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	317	0	1	04	01	H5216_317_0	3	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5216	330	0	1	04	01	H5216_330_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	331	0	1	04	01	H5216_331_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	331	0	1	04	01	H5216_331_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	332	0	1	04	01	H5216_332_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	332	0	1	04	01	H5216_332_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	334	0	1	04	01	H5216_334_0	3	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	352	0	1	04	01	H5216_352_0	3	1	3	Chronic Condition Care Assistance										011111110011111111000000000															1	001		10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;	1	2		1	500.00	3		10000	Purchases must be coordinated by a care manager on the member's behalf.	10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;
H5216	353	0	1	04	01	H5216_353_0	3	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5216	353	0	1	04	01	H5216_353_0	3	1	3	Chronic Condition Care Assistance										011111110011111111000000000															1	001		10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;	1	2		1	1000.00	3		10000	Purchases must be coordinated by a care manager on the member's behalf.	10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;
H5216	361	0	1	04	01	H5216_361_0	4	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5216	361	0	1	04	01	H5216_361_0	4	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	362	0	1	04	01	H5216_362_0	2	1	3	Chronic Care Assistance and Music Therapy										011111110011111111000000000															1	001		10b1;13b;13i4;13i6;13i8;13i10;13i-O1;14c15;14c17;17b2;17b3;17b4;18b1;18c;	1	1	10b1;13b;13i4;13i6;13i8;13i10;13i-O1;14c15;14c17;17b2;17b3;17b4;18b1;18c;	1	500.00	3		10000	Purchases must be coordinated by a care manager on the member's behalf.	10b1;13b;13i4;13i6;13i8;13i10;13i-O1;14c15;17b2;17b3;17b4;18b1;18c;
H5216	366	0	1	04	01	H5216_366_0	4	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5216	366	0	1	04	01	H5216_366_0	4	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	367	0	1	04	01	H5216_367_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	367	0	1	04	01	H5216_367_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	369	0	1	04	01	H5216_369_0	2	1	3	Chronic Care Assistance and Music Therapy										011111110011111111000000000															1	001		10b1;13b;13i4;13i6;13i8;13i10;13i-O1;14c15;14c17;17b2;17b3;17b4;18b1;18c;	1	1	10b1;13b;13i4;13i6;13i8;13i10;13i-O1;14c15;14c17;17b2;17b3;17b4;18b1;18c;	1	500.00	3		10000	Purchases must be coordinated by a care manager on the member's behalf.	10b1;13b;13i4;13i6;13i8;13i10;13i-O1;14c15;17b2;17b3;17b4;18b1;18c;
H5216	370	0	1	04	01	H5216_370_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	370	0	1	04	01	H5216_370_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	372	0	1	04	01	H5216_372_0	4	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	375	0	1	04	01	H5216_375_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	375	0	1	04	01	H5216_375_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5216	377	0	1	04	01	H5216_377_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	377	0	1	04	01	H5216_377_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	379	0	1	04	01	H5216_379_0	2	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5216	381	0	1	04	01	H5216_381_0	2	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5216	382	0	1	04	01	H5216_382_0	2	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5216	385	0	1	04	01	H5216_385_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5216	385	0	1	04	01	H5216_385_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5216	386	1	1	04	01	H5216_386_1	3	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5216	386	2	1	04	01	H5216_386_2	2	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
